timestamp,scenario,true,predicted,correct
2026-06-06 21:02:35,gradual,happy,disgust,False
2026-06-06 21:02:35,gradual,fearful,happy,False
2026-06-06 21:02:35,gradual,happy,calm,False
2026-06-06 21:02:35,gradual,sad,sad,True
2026-06-06 21:02:35,gradual,fearful,surprised,False
2026-06-06 21:02:35,gradual,fearful,calm,False
2026-06-06 21:02:35,gradual,fearful,sad,False
2026-06-06 21:02:35,gradual,calm,fearful,False
2026-06-06 21:02:35,gradual,calm,sad,False
2026-06-06 21:02:35,gradual,fearful,happy,False
2026-06-06 21:02:55,gradual,surprised,happy,False
2026-06-06 21:02:55,gradual,fearful,fearful,True
2026-06-06 21:02:55,gradual,disgust,surprised,False
2026-06-06 21:02:55,gradual,happy,disgust,False
2026-06-06 21:02:55,gradual,sad,happy,False
2026-06-06 21:02:55,gradual,calm,fearful,False
2026-06-06 21:02:55,gradual,fearful,surprised,False
2026-06-06 21:02:55,gradual,sad,sad,True
2026-06-06 21:02:55,gradual,sad,happy,False
2026-06-06 21:02:55,gradual,disgust,sad,False
2026-06-06 21:02:55,gradual,disgust,sad,False
2026-06-06 21:02:55,gradual,disgust,disgust,True
2026-06-06 21:02:55,gradual,neutral,fearful,False
2026-06-06 21:02:55,gradual,neutral,surprised,False
2026-06-06 21:02:55,gradual,neutral,surprised,False
2026-06-06 21:02:55,gradual,happy,calm,False
2026-06-06 21:02:55,gradual,happy,disgust,False
2026-06-06 21:02:55,gradual,disgust,fearful,False
2026-06-06 21:02:55,gradual,surprised,disgust,False
2026-06-06 21:02:55,gradual,calm,disgust,False
2026-06-06 21:02:55,gradual,disgust,sad,False
2026-06-06 21:02:55,gradual,angry,sad,False
2026-06-06 21:02:55,gradual,disgust,calm,False
2026-06-06 21:02:55,gradual,calm,fearful,False
2026-06-06 21:02:55,gradual,disgust,surprised,False
2026-06-06 21:02:55,gradual,disgust,sad,False
2026-06-06 21:02:55,gradual,sad,sad,True
2026-06-06 21:02:55,gradual,happy,happy,True
2026-06-06 21:02:55,gradual,happy,happy,True
2026-06-06 21:02:55,gradual,happy,surprised,False
2026-06-06 21:02:55,gradual,disgust,surprised,False
2026-06-06 21:02:55,gradual,calm,sad,False
2026-06-06 21:02:55,gradual,calm,surprised,False
2026-06-06 21:02:55,gradual,happy,sad,False
2026-06-06 21:02:55,gradual,angry,fearful,False
2026-06-06 21:02:55,gradual,angry,fearful,False
2026-06-06 21:02:55,gradual,surprised,surprised,True
2026-06-06 21:02:55,gradual,angry,surprised,False
2026-06-06 21:02:55,gradual,surprised,disgust,False
2026-06-06 21:02:55,gradual,angry,sad,False
2026-06-06 21:02:55,gradual,disgust,happy,False
2026-06-06 21:02:55,gradual,fearful,surprised,False
2026-06-06 21:02:55,gradual,angry,surprised,False
2026-06-06 21:02:55,gradual,disgust,fearful,False
2026-06-06 21:02:55,gradual,angry,fearful,False
2026-06-06 21:02:55,gradual,calm,disgust,False
2026-06-06 21:02:55,gradual,surprised,fearful,False
2026-06-06 21:02:55,gradual,happy,angry,False
2026-06-06 21:02:55,gradual,sad,disgust,False
2026-06-06 21:02:55,gradual,angry,sad,False
2026-06-06 21:03:15,gradual,sad,happy,False
2026-06-06 21:03:15,gradual,surprised,fearful,False
2026-06-06 21:03:15,gradual,disgust,fearful,False
2026-06-06 21:03:15,gradual,sad,disgust,False
2026-06-06 21:03:15,gradual,surprised,happy,False
2026-06-06 21:03:15,gradual,disgust,happy,False
2026-06-06 21:03:15,gradual,angry,happy,False
2026-06-06 21:03:15,gradual,angry,fearful,False
2026-06-06 21:03:15,gradual,angry,disgust,False
2026-06-06 21:03:15,gradual,surprised,happy,False
2026-06-06 21:03:15,gradual,calm,surprised,False
2026-06-06 21:03:15,gradual,fearful,disgust,False
2026-06-06 21:03:15,gradual,fearful,fearful,True
2026-06-06 21:03:15,gradual,sad,disgust,False
2026-06-06 21:03:15,gradual,disgust,surprised,False
2026-06-06 21:03:15,gradual,angry,surprised,False
2026-06-06 21:03:15,gradual,sad,surprised,False
2026-06-06 21:03:15,gradual,angry,happy,False
2026-06-06 21:03:15,gradual,calm,happy,False
2026-06-06 21:03:15,gradual,surprised,disgust,False
2026-06-06 21:03:15,gradual,surprised,happy,False
2026-06-06 21:03:15,gradual,neutral,fearful,False
2026-06-06 21:03:15,gradual,sad,surprised,False
2026-06-06 21:03:15,gradual,calm,sad,False
2026-06-06 21:03:15,gradual,disgust,surprised,False
2026-06-06 21:03:15,gradual,calm,sad,False
2026-06-06 21:03:15,gradual,calm,surprised,False
2026-06-06 21:03:15,gradual,surprised,happy,False
2026-06-06 21:03:15,gradual,neutral,disgust,False
2026-06-06 21:03:15,gradual,calm,surprised,False
2026-06-06 21:03:15,gradual,angry,happy,False
2026-06-06 21:03:15,gradual,surprised,happy,False
2026-06-06 21:03:15,gradual,disgust,fearful,False
2026-06-06 21:03:15,gradual,sad,surprised,False
2026-06-06 21:03:15,gradual,calm,disgust,False
2026-06-06 21:03:15,gradual,calm,fearful,False
2026-06-06 21:03:15,gradual,happy,disgust,False
2026-06-06 21:03:15,gradual,happy,happy,True
2026-06-06 21:03:15,gradual,happy,disgust,False
2026-06-06 21:03:15,gradual,sad,surprised,False
2026-06-06 21:03:15,gradual,happy,surprised,False
2026-06-06 21:03:15,gradual,fearful,fearful,True
2026-06-06 21:03:15,gradual,disgust,fearful,False
2026-06-06 21:03:15,gradual,sad,fearful,False
2026-06-06 21:03:15,gradual,fearful,fearful,True
2026-06-06 21:03:15,gradual,angry,happy,False
2026-06-06 21:03:15,gradual,disgust,happy,False
2026-06-06 21:03:15,gradual,fearful,surprised,False
2026-06-06 21:03:15,gradual,disgust,disgust,True
2026-06-06 21:03:15,gradual,fearful,fearful,True
2026-06-06 21:03:36,gradual,happy,fearful,False
2026-06-06 21:03:36,gradual,surprised,surprised,True
2026-06-06 21:03:36,gradual,fearful,sad,False
2026-06-06 21:03:36,gradual,surprised,disgust,False
2026-06-06 21:03:36,gradual,disgust,sad,False
2026-06-06 21:03:36,gradual,calm,fearful,False
2026-06-06 21:03:36,gradual,calm,fearful,False
2026-06-06 21:03:36,gradual,neutral,happy,False
2026-06-06 21:03:36,gradual,disgust,angry,False
2026-06-06 21:03:36,gradual,neutral,happy,False
2026-06-06 21:03:36,gradual,sad,happy,False
2026-06-06 21:03:36,gradual,neutral,surprised,False
2026-06-06 21:03:36,gradual,disgust,sad,False
2026-06-06 21:03:36,gradual,happy,sad,False
2026-06-06 21:03:36,gradual,sad,fearful,False
2026-06-06 21:03:36,gradual,neutral,surprised,False
2026-06-06 21:03:36,gradual,fearful,fearful,True
2026-06-06 21:03:36,gradual,fearful,fearful,True
2026-06-06 21:03:36,gradual,surprised,happy,False
2026-06-06 21:03:36,gradual,sad,fearful,False
2026-06-06 21:03:36,gradual,fearful,surprised,False
2026-06-06 21:03:36,gradual,happy,angry,False
2026-06-06 21:03:36,gradual,sad,fearful,False
2026-06-06 21:03:36,gradual,sad,disgust,False
2026-06-06 21:03:36,gradual,surprised,angry,False
2026-06-06 21:03:36,gradual,disgust,angry,False
2026-06-06 21:03:36,gradual,happy,happy,True
2026-06-06 21:03:36,gradual,calm,surprised,False
2026-06-06 21:03:36,gradual,happy,fearful,False
2026-06-06 21:03:36,gradual,surprised,happy,False
2026-06-06 21:03:36,gradual,disgust,happy,False
2026-06-06 21:03:36,gradual,happy,fearful,False
2026-06-06 21:03:36,gradual,angry,surprised,False
2026-06-06 21:03:36,gradual,sad,fearful,False
2026-06-06 21:03:36,gradual,sad,disgust,False
2026-06-06 21:03:36,gradual,surprised,disgust,False
2026-06-06 21:03:36,gradual,surprised,surprised,True
2026-06-06 21:03:36,gradual,fearful,surprised,False
2026-06-06 21:03:36,gradual,happy,surprised,False
2026-06-06 21:03:36,gradual,calm,angry,False
2026-06-06 21:03:36,gradual,angry,surprised,False
2026-06-06 21:03:36,gradual,angry,angry,True
2026-06-06 21:03:36,gradual,sad,disgust,False
2026-06-06 21:03:36,gradual,disgust,surprised,False
2026-06-06 21:03:36,gradual,calm,happy,False
2026-06-06 21:03:36,gradual,neutral,sad,False
2026-06-06 21:03:36,gradual,fearful,fearful,True
2026-06-06 21:03:36,gradual,fearful,happy,False
2026-06-06 21:03:36,gradual,surprised,happy,False
2026-06-06 21:03:36,gradual,fearful,happy,False
